Date,2024-10-30 16:22:39
6.689999999999902,0.9347135351978879,0.008175654045095126,0.2568416361610122,0.4512874573832887,0.2982396702716783,0.7593472080133126,0.8875468656282294,0.181754149076907
6.699999999999902,0.7778498855358448,0.9417331688919564,0.8006138542501082,0.186333487122736,0.22072954364279296,0.019441139308597033,0.4607749367134857,0.26357505970314554
6.709999999999901,0.592662063907038,0.6337978401944043,0.5261756008779613,0.6933644918500503,0.18768520962820878,0.675365115475997,0.44644847942116306,0.8316717172918656
6.719999999999901,0.4865668841915608,0.8212342243939451,0.9897829470857307,0.421641696371747,0.23418797744519726,0.8639086680669574,0.4114120833768127,0.4689448129694196
6.729999999999901,0.6441544780265124,0.9156101245529359,0.3327231532967645,0.6645533402538923,0.5587870299509825,0.9442496997072709,0.07505905392772838,0.9187755328488971
6.739999999999901,0.7670233762255785,0.3721388341072096,0.5911112056626235,0.9204549482946269,0.3170290680483716,0.32836148545144817,0.8839445549188574,0.4971155147478733
6.7499999999999005,0.5382146755939935,0.760874173680021,0.0741582342536049,0.191779170081543,0.22348763787066173,0.922348918078913,0.062085242748205594,0.2747619223609268
6.7599999999999,0.2648787639492568,0.8148780985127608,0.6608436651232659,0.18136436616747376,0.15663956387116773,0.32218818864219234,0.6759836452742446,0.33271230362090654
6.7699999999999,0.923671192205865,0.1253079130134266,0.08671370007825507,0.1106314708728372,0.49216669777018696,0.6558739945224531,0.20735495106165613,0.21666418338550375
6.7799999999999,0.9359346341155473,0.9783048921298104,0.27631210485055846,0.7323271417461119,0.2710837556367778,0.7155927811373016,0.8800770340414111,0.723650836938703
6.7899999999999,0.5518717938402081,0.9181403528623209,0.9388304530735856,0.6017922900885645,0.2649050494920554,0.7425089393435198,0.9305125046550367,0.7876472127882078
6.7999999999998995,0.6500902161732148,0.5057713258402573,0.25513656163494014,0.7867040444446732,0.5499700251562503,0.15738665495524018,0.38332715366158077,0.48964454455820117
6.809999999999899,0.8299247989934281,0.8776631649072176,0.1971197321339775,0.7169776763935444,0.8109436871994942,0.19351494385156054,0.49157872555855375,0.06858362429819909
6.819999999999899,0.5140153829773939,0.4632692592335288,0.023185528753554507,0.006230114855421021,0.7497179398129405,0.03844536463138781,0.8291644843922628,0.16241725370303184
6.829999999999899,0.570542754377113,0.35798174620409173,0.5463216470578138,0.2701657721070233,0.08550501884561501,0.5630750595716287,0.9914296908124022,0.2326332784619617
6.839999999999899,0.836167782018402,0.42520565339200633,0.5705581995201642,0.4878915652676197,0.7105172383095106,0.5966832123847199,0.3064639537509998,0.6240810775357146
6.849999999999898,0.7299367177519321,0.814036573572851,0.7346764174851181,0.2146115921238535,0.43479672347665455,0.32153175418814983,0.8985037388403817,0.8400834120617101
6.859999999999898,0.11191397256640223,0.6262549205683465,0.6446594934338691,0.328914457127232,0.57938297309707,0.3085157544314773,0.8424266026471583,0.900875331303029
6.869999999999898,0.24272329851852537,0.8839864146502551,0.7351248002359427,0.6783458269112761,0.838839662365774,0.10675822358992404,0.2115791403450481,0.4058409619299783
6.879999999999898,0.6721017253489463,0.7306277724370042,0.4374390190780324,0.8280003134212416,0.2766053324653863,0.22026361487860668,0.7952474937498258,0.344823412849249
6.8899999999998975,0.4555067985731498,0.091734788274768,0.4151907471941181,0.7813665589371215,0.28781131544992145,0.5223689347991122,0.03536568086611125,0.2154190944651153
6.899999999999897,0.6190434655699023,0.7278193915941982,0.8330041608581262,0.28512729733791553,0.2921927507938229,0.5046590720462655,0.7723377855349578,0.3057785585133319
6.909999999999897,0.6022400902283159,0.34949706312455353,0.3068525992556548,0.6867699452691768,0.04115946600621356,0.9664985097829846,0.764999052973378,0.8812704777235352
6.919999999999897,0.46941441373258164,0.9680171583011886,0.8796467493936121,0.08037501893807308,0.27656930901842125,0.3337529735708734,0.8987813792564631,0.7271889545980627
6.929999999999897,0.6318604945820246,0.9388734129605728,0.08927684298115701,0.0556823090194829,0.5577756160813446,0.6290365958485673,0.8436696373783938,0.4538616733173485
6.9399999999998965,0.9119349437512377,0.7242703529203509,0.9653278085506235,0.4498602264580416,0.508434785670145,0.8599775177921493,0.5664120043615194,0.3145534464073697
6.949999999999896,0.12269517228983418,0.6913839193248076,0.04272558688478856,0.4751814296494423,0.17742395015766155,0.6039067209113294,0.04876674707357065,0.03290113654767368
6.959999999999896,0.8289261617742429,0.3748414537397108,0.8166205957848929,0.43143933793736344,0.34591491891560777,0.2632855041761619,0.03892613279800272,0.023963372899228785
6.969999999999896,0.6127529327761203,0.943640735619191,0.25524707627374377,0.15708381573837948,0.5654313693679227,0.21399227168434787,0.33038621729664774,0.07710806006019466
6.979999999999896,0.7113479335102868,0.0460099584533088,0.67267491490528,0.6554362594370282,0.7075071762430497,0.11422848280250619,0.3470605431433146,0.8674763104001973
6.989999999999895,0.7047125929530451,0.8803240928231545,0.28266741019188724,0.01611329418116736,0.9846635434161992,0.38914116656814146,0.7687458830856441,0.9403480135131208
6.999999999999895,0.8701672359381848,0.10124114936747974,0.9595720641202771,0.1932537660048098,0.6563047384885979,0.19701468247714027,0.6250022246952851,0.8040220846139922
7.009999999999895,0.1889230231846868,0.5285256024858778,0.5671466400233284,0.8506421524450629,0.9075493260902884,0.36995043617329193,0.3189536043940242,0.47771306522882995
7.019999999999895,0.5433044335073028,0.43987647435497157,0.7773303653249304,0.04138785121547883,0.8306297681487858,0.5612758703557102,0.9327833865373568,0.8762932219183313
7.0299999999998946,0.014743751686402073,0.5466873913228117,0.7434379160756786,0.1180277020929067,0.2490694428127097,0.9359263521591661,0.15780795050825602,0.2117288972458755
7.039999999999894,0.06971229721515892,0.7846041282007455,0.6506534408721021,0.8112731964369446,0.8615604008528616,0.8552753770241435,0.5983276312243393,0.6621714011907012
7.049999999999894,0.3993442337155323,0.12611531018373678,0.3079329616582779,0.17331597722886372,0.17255036557865744,0.1813593960549832,0.20926004904252882,0.7191953747251014
7.059999999999894,0.9922796387797033,0.13011456045703962,0.9508532739343594,0.014607834101651895,0.7387397891168886,0.32166727988380206,0.80742239582848,0.5313615887212791
7.069999999999894,0.05693407807946971,0.5973793869651132,0.36500947775335213,0.9616728989457486,0.0908036038558302,0.5849897114645181,0.5783275598659815,0.8902674688874442
7.0799999999998935,0.9818606943626125,0.46910292054722724,0.6193674450545007,0.003312745383006521,0.6329839014506912,0.33832204414895095,0.2299346156331351,0.8997353389941094
7.089999999999893,0.7918983592753628,0.5685023445382391,0.4193153531861653,0.806279741011248,0.27464913366849786,0.5614555241540675,0.3507830449116449,0.2163495930051943
7.099999999999893,0.9007199427512491,0.9032838829140514,0.4279351006069755,0.7417012327819917,0.038187391989499164,0.8147262311389247,0.11939581705017843,0.5668524441539251
7.109999999999893,0.19873242405218516,0.08977724225813966,0.41968238525457335,0.9415630200658353,0.6385190064669068,0.11039695894311063,0.7833422615559913,0.8065750788014429
7.119999999999893,0.539298961521709,0.4587690951756541,0.65778503071104,0.4615435843525598,0.5015751277687818,0.5630793265453452,0.18538280290761866,0.49637480592065386
7.129999999999892,0.2915021892814793,0.9442544219476963,0.19073452642922384,0.655373726971099,0.7491719434766083,0.02610310803560323,0.6966992274067181,0.48678634532873777
7.139999999999892,0.11455820600679945,0.5206823478644836,0.6474885940417837,0.7694288918260862,0.5159707090554754,0.14859507879943634,0.7393384903807277,0.455156294331033
7.149999999999892,0.5640697925870279,0.1498819719395188,0.0341023575132795,0.8239466044522141,0.09783385535572697,0.8524106518669211,0.5120315880272884,0.9041817675894144
7.159999999999892,0.6133846540078515,0.401079693191125,0.6261993226763541,0.433396607144118,0.3166862828343222,0.7379599627054446,0.11202022925394284,0.05043958498896517
7.169999999999892,0.26155261646046923,0.1037324402001365,0.10255934925037424,0.2819949312734512,0.7114602818764004,0.020191593979271505,0.538894879664591,0.013925168250814912
7.179999999999891,0.17402783227201857,0.5539293612379663,0.03154987118999941,0.31472676435804403,0.4071238211236773,0.08700116337231611,0.15769523463603918,0.8635977956688315
7.189999999999891,0.6531648852644648,0.4619190335410338,0.4289861953162638,0.4400919590035378,0.9940648026416974,0.5971308179357901,0.3538635618759538,0.9518185514442864
7.199999999999891,0.2930008766167722,0.06765081765501368,0.6403691772017328,0.14627912791294861,0.6031884523146868,0.5729741133367757,0.7935312879634091,0.00014284830726485342
7.209999999999891,0.8611934881860709,0.4362261388469312,0.7234126051339856,0.7814982526222437,0.6156671798596751,0.6720976565405751,0.837231169208448,0.0760428932309608
7.2199999999998905,0.4691790787972643,0.7307486424600808,0.4504565839823692,0.8473760345471598,0.9666050128453821,0.752763816984775,0.8370373463814612,0.6130184140709272
7.22999999999989,0.1279039953420591,0.38425658943745067,0.9731944894338224,0.7234859411908603,0.3985419009480011,0.29661808618829155,0.6300705062920245,0.9933008161660761
7.23999999999989,0.18730493749689936,0.6040783347726798,0.8055451201729716,0.24589221521649574,0.7588224297631431,0.08594138196853274,0.9024462019440762,0.7338683199187753
7.24999999999989,0.3927227749641239,0.32311971419426533,0.5907097455854873,0.8591461206701376,0.6332348882704071,0.6400090470664919,0.0404663460733925,0.5930798164030487
7.25999999999989,0.6583648973564004,0.07563403987094364,0.6135841716451775,0.07592529959447225,0.010102879517106755,0.950239155834036,0.2556135715042872,0.35182476995916223
7.269999999999889,0.37331827298532494,0.8322525754669597,0.05958632789559959,0.5608882524522794,0.174484807072098,0.8017503357437815,0.7040607720991271,0.1083140963928847
7.279999999999889,0.610189642479698,0.703705056266193,0.6860888197190876,0.2702639408520279,0.8781066801322056,0.23473948088996177,0.058005467803465605,0.24768786642490703
7.289999999999889,0.9735736339001366,0.2659947229008659,0.43436385243425546,0.27981139529599963,0.7648564461451659,0.4194066954621184,0.11817471477647778,0.6668280768980488
7.299999999999889,0.9020506249090027,0.6446289595357162,0.957136323006813,0.6915956770730609,0.5907336204108379,0.7578658899184227,0.4411401491168019,0.022547043651127252
7.309999999999889,0.6551449584565244,0.04210193642099924,0.7413722075091961,0.8622831418763065,0.7204687332487674,0.7755357970640934,0.027885764621381592,0.46990463352295797
7.319999999999888,0.5992967050842206,0.00011003417216903788,0.4828196215348346,0.17405399859084048,0.5588204962648134,0.14425166586104654,0.9725002334403637,0.5506341419221206
7.329999999999888,0.877023232992043,0.19871307720290754,0.8875580194646118,0.1439486769681576,0.03409620207307529,0.522869700442586,0.8614696046415383,0.7380317316756707
7.339999999999888,0.8665916612204969,0.9943579638944491,0.06591028599704396,0.849000139172181,0.06603172818258585,0.3692825955186143,0.3503410042912928,0.05552198995704627
7.349999999999888,0.8392054791460302,0.6938852112182222,0.9871342391051378,0.6328232335815991,0.3854794395242934,0.06840828426188139,0.45091694157021567,0.34848487594680966
7.3599999999998875,0.6668023466615625,0.31235160664807726,0.9756348282892656,0.38333310842360235,0.8680529834758544,0.890293473926243,0.9902887741155355,0.13556543990607972
7.369999999999887,0.11256486451634029,0.7660596095871852,0.5183879049291205,0.8385526809025033,0.8194389595092179,0.12423164931351094,0.842745682862149,0.7188772639459251
7.379999999999887,0.5737682128905097,0.9560546986315922,0.14016997054530855,0.14762139598726098,0.6160399695064851,0.004596315875753376,0.2155244864117829,0.46199049047321084
7.389999999999887,0.9317170484840424,0.6824825684388778,0.9012556043526683,0.4313473980589395,0.9727625010409945,0.2943486471133562,0.04058562098976881,0.5692171631939528
7.399999999999887,0.7191513136813213,0.5548799471023964,0.18704728227274758,0.6112254345556725,0.37140113280020126,0.22442071744717695,0.5970014242366014,0.04106244979702034
7.4099999999998865,0.37090431354898856,0.6904866172422323,0.2906283195652898,0.905727791472364,0.17217611885209694,0.9011165488876675,0.24695832913187277,0.5119077520492761
7.419999999999886,0.3920289289122151,0.4823114564987716,0.9577091560020061,0.5838004081388388,0.6441347879459789,0.1671824388302504,0.22184925839588088,0.022115887116132882
7.429999999999886,0.3337399062383477,0.8517392814411234,0.827011567575585,0.6118752024939959,0.1955513974277706,0.5863723003016253,0.3718982016047383,0.9886318205646354
7.439999999999886,0.7178326821144859,0.6446813482325162,0.4877783698406726,0.41476915185028995,0.04949971311207424,0.27574859572362787,0.44749314597356626,0.1876363646121868
7.449999999999886,0.8386549410538595,0.9566163328588821,0.9554705032216579,0.2294788220619124,0.5737096048267528,0.7166518468945816,0.5642611954205988,0.32127897129442073
7.459999999999885,0.4747456469351623,0.6611247883046664,0.2881192679213719,0.3236709861941426,0.43770759287514605,0.7031823039607277,0.9019733953966161,0.6878573062642094
7.469999999999885,0.3965607444602588,0.7774816327889823,0.9026431531415632,0.604032097871232,0.6732879621969706,0.0662744911458073,0.9834652513032124,0.19195163834124285
7.479999999999885,0.8077741193341073,0.7516923191741285,0.5764390374842978,0.06139682268201496,0.7427427844074237,0.1493797667243597,0.1424821902911746,0.4602365863027158
7.489999999999885,0.5038800636112012,0.22044682657527703,0.11734492948012054,0.13278218799374952,0.11456526551956492,0.3280737940145567,0.2943478239608177,0.9398649277383493
7.4999999999998845,0.7960091514419416,0.1821163876283599,0.96838563590352,0.4593956459785551,0.36304453038832374,0.28612997207231705,0.6785869287491599,0.6209329523019754
7.509999999999884,0.8209596855732582,0.20223613746134572,0.838456503727235,0.7256089158264198,0.3893044284065872,0.43667978081171976,0.27190551602669766,0.04573661346292823
7.519999999999884,0.6908391193556115,0.21443162341558375,0.6373154385449606,0.6019921461541864,0.010080219810082003,0.14624571245817553,0.39386588645277876,0.754476997631441
7.529999999999884,0.9014664561074042,0.6544518739945303,0.1335828616857908,0.7979629913614201,0.18286378190273378,0.2194218222216867,0.7844611777506812,0.38760417385102763
